wave,flux
5391.986,3.3763597e-17
5393.075,2.7994723e-17
5394.1646,2.1761107e-17
5395.2534,1.4993759e-17
5396.343,3.8590206e-17
5397.432,2.6773696e-17
5398.5215,4.3703155e-17
5399.6104,3.0044652e-18
5400.6997,2.0363145e-17
5401.789,8.69119e-18
5402.878,2.6279225e-17
5403.9673,-8.808185e-18
5405.0566,9.082618e-18
5406.1455,2.1042576e-17
5407.235,1.4965636e-17
5408.3237,2.6329227e-17
5409.413,9.0009625e-18
5410.5024,2.6576706e-17
5411.5913,1.4764322e-17
5412.6807,3.2208696e-17
5413.7695,2.6511144e-17
5414.859,2.6579459e-17
5415.9478,2.6801343e-17
5417.037,3.2376412e-17
5418.126,2.6693244e-17
5419.2153,5.433139e-17
5420.304,3.8080613e-17
5421.393,6.790654e-17
5422.4824,2.0700322e-17
5423.5713,3.2596425e-17
5424.6606,3.8476124e-17
5425.7495,2.1025285e-17
5426.8384,2.1365432e-17
5427.9277,1.5697782e-17
5429.0166,4.013646e-17
5430.106,2.1789262e-17
5431.195,9.357725e-18
5432.2837,2.8002684e-17
5433.3726,2.1846804e-17
5434.462,4.044062e-17
5435.551,4.569452e-17
5436.6396,9.118077e-18
5437.7285,3.295017e-17
5438.818,9.07117e-18
5439.9067,3.331049e-17
5440.9956,3.0442166e-18
5442.0845,1.4699112e-17
5443.174,8.873022e-18
5444.2627,3.2395192e-17
5445.3516,3.8197847e-17
5446.4404,2.0760966e-17
5447.5293,3.3244524e-17
5448.618,3.8898893e-17
5449.707,3.1455724e-18
5450.796,3.0698972e-18
5451.8853,1.4773145e-17
5452.974,2.6356406e-17
5454.063,1.4910888e-17
5455.152,4.400952e-17
5456.2407,1.3843587e-17
5457.3296,3.5932994e-17
5458.4185,3.617168e-17
5459.5073,5.9502472e-18
5460.596,2.8867455e-17
5461.685,1.3321696e-17
5462.774,-1.4247028e-18
5463.863,1.3747839e-17
5464.9517,5.211624e-17
5466.0405,1.3949564e-17
5467.129,2.1087092e-17
5468.218,2.7921644e-17
5469.3066,1.3717875e-17
5470.3955,3.578346e-17
5471.4844,2.155491e-17
5472.573,2.9147042e-17
5473.662,4.4079505e-17
5474.751,3.605638e-17
5475.8394,2.0933562e-17
5476.928,4.3162556e-17
5478.017,1.5103403e-17
5479.106,2.7016597e-17
5480.195,-2.9233684e-18
5481.283,2.6541667e-17
5482.372,2.1025723e-17
5483.461,1.5070235e-17
5484.55,3.351009e-17
5485.638,2.1403338e-17
5486.727,9.180884e-18
5487.816,8.9916964e-18
5488.9043,1.4893604e-17
5489.993,2.6149384e-17
5491.082,3.180746e-17
5492.1704,1.4814605e-17
5493.2593,2.7694212e-17
5494.348,2.7175477e-17
5495.4365,3.3603756e-17
5496.5254,1.5291044e-17
5497.614,4.557508e-17
5498.7026,9.182073e-18
5499.7915,1.5299192e-17
5500.88,9.223796e-18
5501.9688,3.3934062e-17
5503.057,2.1613086e-17
5504.146,5.674489e-17
5505.2344,3.9690406e-17
5506.323,5.745844e-17
5507.4116,3.976309e-17
5508.5005,3.35263e-17
5509.589,2.1749303e-17
5510.6777,3.4352715e-17
5511.766,1.5437056e-17
5512.8545,2.7694432e-17
5513.9434,1.5740911e-17
5515.0317,2.7961643e-17
5516.1206,3.403209e-17
5517.209,3.4229528e-17
5518.2974,2.2072664e-17
5519.386,1.557193e-17
5520.4746,2.8098382e-17
5521.5635,2.2060915e-17
5522.652,1.5792048e-17
5523.74,-9.239898e-18
5524.829,9.3485215e-18
5525.9175,2.1334874e-17
5527.006,1.5545478e-17
5528.094,2.1881625e-17
5529.183,9.587262e-18
5530.2715,4.2104552e-17
5531.36,6.532776e-17
5532.448,5.989194e-17
5533.537,2.7928903e-17
5534.6255,9.1571746e-17
5535.714,5.2565237e-17
5536.8022,7.170821e-17
5537.891,3.421913e-17
5538.9795,2.1948157e-17
5540.068,2.236039e-17
5541.1562,3.8349996e-17
5542.2446,2.2510096e-17
5543.333,3.8403623e-17
5544.4214,2.9790605e-17
5545.5103,3.7926416e-17
5546.5986,2.2094313e-17
5547.687,2.9465133e-17
5548.7754,5.330615e-17
5549.864,6.3791826e-18
5550.952,1.438527e-17
5552.0405,2.1859601e-17
5553.129,2.1918754e-17
5554.2173,1.4029441e-17
5555.3057,1.4006988e-17
5556.394,2.1440257e-17
5557.4824,3.2736298e-17
5558.571,1.1956049e-17
5559.659,1.1404028e-18
5560.7476,5.6689374e-17
5561.836,1.5072996e-17
5562.9243,2.3550667e-17
5564.0127,6.6438055e-18
5565.101,-1.5682374e-18
5566.1895,5.539061e-17
5567.278,6.675472e-18
5568.366,6.8036445e-18
5569.4546,-1.04485865e-17
5570.543,-1.7851244e-18
5571.631,-1.7670482e-18
5572.719,1.6260126e-17
5573.8076,7.138669e-18
5574.896,4.0929403e-17
5575.9844,1.5374943e-17
5577.0728,1.5466458e-17
5578.161,1.653224e-17
5579.249,4.1649533e-17
5580.3374,3.191101e-18
5581.426,2.860828e-17
5582.514,9.28505e-18
5583.6025,1.5137165e-17
5584.6904,6.4267566e-17
5585.779,3.370911e-17
5586.867,7.5522013e-17
5587.9556,3.4090442e-17
5589.0435,-3.1764989e-18
5590.132,6.786577e-17
5591.22,2.2794027e-17
5592.308,1.6876653e-17
5593.3965,1.7298201e-17
5594.485,4.527075e-17
5595.5728,2.478905e-17
5596.661,3.1001088e-17
5597.7495,1.7384671e-17
5598.8374,2.4476736e-17
5599.926,3.4200068e-18
5601.014,1.7184853e-17
5602.102,1.7168921e-17
5603.1904,1.714244e-17
5604.279,4.9652793e-17
5605.3667,1.6296083e-17
5606.455,3.5451346e-17
5607.543,-3.1798963e-18
5608.6313,2.249356e-17
5609.719,9.6214845e-18
5610.8076,9.4395635e-18
5611.8955,4.0950116e-17
5612.984,3.5656252e-17
5614.0723,3.2257351e-18
5615.16,2.270241e-17
5616.2485,2.929101e-17
5617.3364,5.5231164e-17
5618.425,4.2852158e-17
5619.5127,3.577381e-17
5620.6006,2.287971e-17
5621.689,9.864676e-18
5622.777,9.772974e-18
5623.865,3.5534157e-17
5624.953,9.7226e-18
5626.0415,9.55453e-18
5627.1294,3.559047e-17
5628.218,1.6010584e-17
5629.3057,2.9426752e-17
5630.3936,2.861732e-17
5631.482,2.927883e-17
5632.57,3.2744631e-18
5633.6577,3.6312276e-17
5634.746,2.9176546e-17
5635.834,9.629529e-18
5636.922,2.2633339e-17
5638.0103,4.1717597e-17
5639.098,9.567042e-18
5640.186,4.2353176e-17
5641.2744,9.794793e-18
5642.3623,2.3107034e-17
5643.45,2.39106e-17
5644.5386,3.6593547e-17
5645.6265,2.982251e-17
5646.7144,3.0680106e-17
5647.8022,1.6528835e-17
5648.8906,4.874722e-17
5649.9785,3.1879146e-18
5651.0664,5.4362856e-17
5652.1543,3.541308e-17
5653.2427,2.8699974e-17
5654.3306,9.662589e-18
5655.4185,4.8315682e-17
5656.5063,3.561318e-17
5657.594,9.78941e-18
5658.6826,3.1905465e-18
5659.7705,9.6550845e-18
5660.8584,4.1132072e-17
5661.9463,2.2427872e-17
5663.034,2.881202e-17
5664.122,3.1968949e-18
5665.2104,2.3071467e-17
5666.2983,2.9200068e-17
5667.386,1.637184e-17
5668.474,2.3545096e-17
5669.562,1.7097305e-17
5670.65,4.620367e-17
5671.738,4.719293e-17
5672.8257,3.2489216e-17
5673.9136,1.760724e-17
5675.0015,2.3661771e-17
5676.09,1.008411e-17
5677.1777,9.913037e-18
5678.2656,1.6885334e-17
5679.3535,-1.0199297e-17
5680.4414,4.2395455e-17
5681.5293,2.2794024e-17
5682.617,1.624384e-17
5683.705,9.701969e-18
5684.793,2.3255751e-17
5685.881,3.2630331e-18
5686.9688,2.369997e-17
5688.0566,3.0218165e-17
5689.1445,1.6685146e-17
5690.2324,2.974386e-17
5691.3203,1.0097283e-17
5692.408,1.6879444e-17
5693.496,1.0102455e-17
5694.5835,2.997982e-17
5695.6714,1.669705e-17
5696.7593,2.355082e-17
5697.847,3.2474397e-18
5698.935,1.6395105e-17
5700.023,3.0301872e-17
5701.111,1.6753164e-17
5702.1987,2.9884947e-17
5703.2866,3.657123e-17
5704.3745,1.6519652e-17
5705.462,2.3880448e-17
5706.55,4.473453e-17
5707.6377,1.7001897e-17
5708.7256,4.4273512e-17
5709.8135,3.3531739e-18
5710.9014,3.7014354e-17
5711.9893,3.84756e-17
5713.0767,2.4230438e-17
5714.1646,1.048437e-17
5715.2524,1.0213249e-17
5716.3403,1.0149089e-17
5717.428,1.685233e-17
5718.5156,2.3145379e-17
5719.6035,3.31666e-18
5720.6914,3.2975142e-18
5721.7793,5.084335e-17
5722.8667,5.859241e-17
5723.9546,2.346266e-17
5725.0425,6.3941366e-17
5726.1304,2.3785777e-17
5727.218,3.8120215e-17
5728.3057,4.5547112e-17
5729.3936,2.4355734e-17
5730.4814,4.3697275e-17
5731.569,4.3175678e-17
5732.6567,3.0145327e-17
5733.7446,3.6309404e-17
5734.832,2.3573825e-17
5735.92,2.3954679e-17
5737.008,2.3383858e-17
5738.095,2.3458816e-17
5739.183,3.3436578e-18
5740.271,5.091278e-17
5741.3584,1.0313311e-17
5742.4463,1.7266222e-17
5743.534,1.7523376e-17
5744.6216,2.4820779e-17
5745.7095,1.0703566e-17
5746.7974,3.4035116e-18
5747.885,1.7120314e-17
5748.9727,4.440637e-17
5750.0605,1.7127144e-17
5751.148,1.7399408e-17
5752.236,1.7065947e-17
5753.323,1.0261972e-17
5754.411,7.395171e-17
5755.4985,5.2985325e-17
5756.5864,3.5014258e-18
5757.6743,2.4476203e-17
5758.7617,3.085635e-17
5759.8496,6.9732795e-17
5760.937,5.746914e-17
5762.025,2.4489867e-17
5763.1123,3.123527e-17
5764.2,3.912593e-17
5765.2876,5.86147e-17
5766.3755,3.7917913e-17
5767.4634,1.0258333e-17
5768.551,3.3989689e-18
5769.6387,1.0334702e-17
5770.726,1.0691459e-17
5771.814,3.202087e-17
5772.9014,3.8862285e-17
5773.9893,3.135963e-17
5775.0767,1.0098951e-17
5776.164,1.7054343e-17
5777.252,2.4232539e-17
5778.3394,1.0498331e-17
5779.4272,1.7575202e-17
5780.5146,2.4041684e-17
5781.6025,1.049194e-17
5782.69,3.5683877e-18
5783.778,1.7235546e-17
5784.865,3.492739e-18
5785.953,1.7942621e-17
5787.0405,2.5269544e-17
5788.128,4.603208e-17
5789.216,1.7552865e-17
5790.303,3.2341554e-17
5791.391,4.5481937e-17
5792.4785,3.2669303e-17
5793.566,-3.5070014e-18
5794.654,2.4653835e-17
5795.741,1.0491972e-17
5796.829,3.492319e-18
5797.9165,1.7341792e-17
5799.004,3.178467e-17
5800.092,3.1826403e-17
5801.179,1.0928043e-17
5802.2666,3.751328e-18
5803.3545,3.7059135e-18
5804.442,-3.4250094e-18
5805.5293,3.1372863e-17
5806.617,2.4652879e-17
5807.7046,-3.340546e-18
5808.792,1.8294548e-17
5809.88,2.5140431e-17
5810.9673,2.5205485e-17
5812.0547,1.7812726e-17
5813.1426,3.1754574e-17
5814.23,1.8352254e-17
5815.3174,1.10873296e-17
5816.4053,1.106837e-17
5817.4927,-3.4146049e-18
5818.58,3.260982e-17
5819.6675,1.8020062e-17
5820.7554,2.5228957e-17
5821.843,1.8292563e-17
5822.93,3.7512235e-18
5824.018,-3.288612e-18
5825.1055,3.1981744e-17
5826.193,3.745951e-18
5827.2803,2.5145449e-17
5828.368,1.0931038e-17
5829.4556,2.5267846e-17
5830.543,3.253757e-17
5831.6304,-3.2981e-18
5832.7183,1.0751429e-17
5833.8057,1.8039769e-17
5834.893,3.774183e-18
5835.9805,1.8259211e-17
5837.068,1.1147806e-17
5838.156,1.8747567e-17
5839.243,1.852852e-17
5840.3306,2.5766598e-17
5841.418,3.804825e-18
5842.5054,1.1001518e-17
5843.5933,1.7520963e-17
5844.6807,1.1114409e-17
5845.768,1.8709421e-17
5846.8555,1.8591247e-17
5847.943,3.3818704e-17
5849.031,2.5432634e-17
5850.118,1.8648352e-17
5851.2056,3.255178e-17
5852.293,4.6978757e-17
5853.3804,4.023166e-18
5854.468,1.8665517e-17
5855.5557,2.5922366e-17
5856.643,1.1463683e-17
5857.7305,1.8183465e-17
5858.818,1.106299e-17
5859.9053,2.5639088e-17
5860.9927,1.1158501e-17
5862.08,1.15298935e-17
5863.168,1.9050542e-17
5864.2554,1.15146064e-17
5865.343,1.8604443e-17
5866.43,-3.262192e-18
5867.5176,1.12071e-17
5868.605,4.03597e-17
5869.6924,1.1425234e-17
5870.78,2.6079612e-17
5871.867,1.1447141e-17
5872.955,1.1325834e-17
5874.0425,3.5315232e-17
5875.13,1.6700254e-17
5876.2173,2.6952749e-17
5877.3047,4.4733004e-17
5878.392,8.90629e-17
5879.4795,6.2915556e-17
5880.567,1.9318345e-16
5881.6543,1.105345e-16
5882.7417,1.4538102e-16
5883.829,2.0187326e-16
5884.9165,1.4568939e-16
5886.0044,8.292781e-17
5887.092,1.3011167e-16
5888.179,8.188545e-17
5889.2666,3.5439438e-17
5890.354,3.6265352e-17
5891.4414,3.5262392e-17
5892.529,-1.372843e-18
5893.616,1.6982539e-17
5894.7036,3.53694e-17
5895.791,1.139281e-17
5896.8784,1.8743319e-17
5897.966,3.3526957e-17
5899.053,1.1740084e-17
5900.1406,1.1695626e-17
5901.228,4.2696627e-18
5902.3154,2.6923614e-17
5903.403,1.9053184e-17
5904.49,4.8684023e-17
5905.5776,1.1731552e-17
5906.665,1.1848754e-17
5907.7524,1.9070613e-17
5908.84,1.1477671e-17
5909.9272,4.2746676e-18
5911.0146,1.8829418e-17
5912.102,1.9385861e-17
5913.1895,-3.1238414e-18
5914.277,1.8680521e-17
5915.3643,1.9604604e-17
5916.4517,1.1607515e-17
5917.539,2.703517e-17
5918.6265,2.0171125e-17
5919.714,1.27344836e-17
5920.8013,2.0898748e-17
5921.8887,4.740708e-18
5922.976,4.598034e-18
5924.0635,1.1935921e-17
5925.151,2.8019092e-17
5926.2383,1.1876215e-17
5927.3257,1.9345528e-17
5928.413,2.6720574e-17
5929.5005,5.7819574e-17
5930.588,3.4858738e-17
5931.6753,-1.0524342e-17
5932.7627,2.736164e-17
5933.85,3.436864e-17
5934.9375,3.4890465e-17
5936.025,3.479023e-17
5937.1123,4.4027863e-18
5938.1997,2.692193e-17
5939.287,8.1409155e-18
5940.374,-1.2691196e-18
5941.4614,8.373625e-18
5942.549,8.2225e-18
5943.636,1.7513637e-17
5944.7236,-1.06851155e-17
5945.811,2.6472796e-17
5946.8984,-1.07554035e-17
5947.986,6.6699087e-17
5949.073,6.916375e-17
5950.1606,3.9440064e-17
5951.248,-1.1541349e-17
5952.3354,7.027319e-17
5953.423,1.876788e-17
5954.5103,1.8510552e-17
5955.5977,1.8017178e-17
5956.6846,8.3283936e-18
5957.772,4.5105285e-17
5958.8594,3.637745e-17
5959.947,1.722482e-17
5961.034,1.884135e-17
5962.1216,2.7097075e-17
5963.209,-3.0506663e-18
5964.2964,4.5015765e-18
5965.384,1.21365205e-17
5966.471,1.2658844e-17
5967.5586,1.292059e-17
5968.646,2.988931e-17
5969.733,5.1252785e-18
5970.8203,1.373668e-17
5971.9077,1.3877213e-17
5972.995,-3.4925133e-18
5974.0825,6.656659e-17
5975.17,2.1098482e-17
5976.2573,1.9689612e-17
5977.3447,9.193171e-18
5978.432,9.204208e-18
5979.5195,-1.1731552e-18
5980.6064,8.456659e-18
5981.694,8.578767e-18
5982.7812,8.521529e-18
5983.8687,-1.0854887e-17
5984.956,8.399915e-18
5986.0435,2.7105921e-17
5987.131,8.5926786e-18
5988.2183,-1.1649392e-18
5989.3057,3.6797126e-17
5990.3926,3.8098017e-17
5991.48,3.7730206e-17
5992.5674,1.828666e-17
5993.655,8.493084e-18
5994.742,-1.1667052e-18
5995.8296,1.2820289e-17
5996.917,2.9530804e-17
5998.0044,1.30514484e-17
5999.092,4.79807e-18
6000.1787,1.2802951e-17
6001.266,-3.2200408e-18
6002.3535,1.329534e-17
6003.441,5.0973868e-18
6004.5283,3.7830847e-17
6005.6157,4.95832e-18
6006.703,5.3107556e-17
6007.7905,-1.1294191e-17
6008.878,2.9100915e-17
6009.965,2.0516855e-17
6011.0522,4.890007e-18
6012.1396,-3.1476443e-18
6013.227,-3.0680563e-18
6014.3145,4.5318585e-17
6015.402,3.6964935e-17
6016.4893,4.9957767e-18
6017.5767,2.9135333e-17
6018.6636,2.9618704e-17
6019.751,2.8452965e-17
6020.8384,-1.0774837e-17
6021.926,2.7961186e-17
6023.013,2.1174285e-17
6024.1006,2.9479278e-17
6025.188,-3.0888624e-18
6026.2754,5.034671e-18
6027.363,-1.1530626e-17
6028.4497,-3.2601076e-18
6029.537,5.287281e-18
6030.6245,3.0305783e-17
6031.712,2.1323078e-17
6032.7993,2.094662e-17
6033.8867,1.3228698e-17
6034.974,-3.2224409e-18
6036.0615,3.0144503e-17
6037.1484,5.051543e-18
6038.236,2.1394368e-17
6039.323,5.0397306e-18
6040.4106,2.1071748e-17
6041.498,4.9593543e-18
6042.5854,3.779268e-17
6043.673,3.8089507e-17
6044.7603,2.1188762e-17
6045.8477,2.9080233e-17
6046.9346,-2.993483e-18
6048.022,2.8501176e-17
6049.1094,2.8851712e-17
6050.197,2.9989804e-17
6051.284,2.9573834e-17
6052.3716,-3.1954285e-18
6053.459,-3.0624265e-18
6054.5464,2.0989342e-17
6055.634,1.3047976e-17
6056.7207,4.7179795e-17
6057.808,3.9126066e-17
6058.8955,2.2398483e-17
6059.983,-3.1519585e-18
6061.0703,1.33913634e-17
6062.1577,5.048381e-18
6063.245,-1.1655593e-17
6064.3325,1.391888e-17
6065.42,3.1127925e-17
6066.507,3.111159e-17
6067.594,5.4389015e-18
6068.6816,1.4013285e-17
6069.769,5.004696e-17
6070.8564,5.3204373e-18
6071.944,4.037243e-17
6073.0312,-3.153314e-18
6074.1187,1.33751035e-17
6075.206,2.1717164e-17
6076.2935,1.3517975e-17
6077.381,-3.1281828e-18
6078.468,5.500817e-17
6079.555,2.988055e-17
6080.6426,2.153611e-17
6081.73,3.869339e-17
6082.8174,5.5066386e-17
6083.905,3.8248487e-17
6084.992,1.34929395e-17
6086.0796,2.9886125e-17
6087.167,3.0537788e-17
6088.2544,1.36493635e-17
6089.342,4.580089e-17
6090.429,6.277237e-17
6091.516,2.1532248e-17
6092.6035,3.862249e-17
6093.691,5.280344e-18
6094.7783,6.243596e-17
6095.8657,4.7193877e-17
6096.953,3.9080767e-17
6098.0405,1.4510445e-17
6099.128,3.132964e-17
6100.2153,-3.1961874e-18
6101.3027,3.0529387e-17
6102.39,3.8380777e-17
6103.4775,5.3268368e-18
6104.565,1.3786365e-17
6105.6523,2.9346333e-17
6106.7397,2.1281092e-17
6107.827,2.918556e-17
6108.9146,2.133864e-17
6110.0015,2.9880808e-17
6111.089,5.301553e-18
6112.1763,3.7766357e-17
6113.2637,3.8752317e-17
6114.351,3.1024732e-17
6115.4385,3.005929e-17
6116.526,2.9072804e-17
6117.6133,5.05037e-18
6118.7007,2.1184883e-17
6119.788,1.36872145e-17
6120.8755,-3.1956646e-18
6121.963,2.251275e-17
6123.0503,5.2810747e-18
6124.1377,3.0296708e-17
6125.225,-1.1376388e-17
6126.3125,1.361598e-17
6127.4,-3.0560818e-18
6128.4873,5.3628113e-18
6129.5747,5.4791335e-18
6130.662,1.3478773e-17
6131.7495,2.1744846e-17
6132.837,5.4539535e-17
6133.9243,3.7378128e-17
6135.0117,2.1580512e-17
6136.099,4.494792e-17
6137.1865,2.1637031e-17
6138.274,-2.9272919e-18
6139.3613,2.9844015e-17
6140.4487,2.1219641e-17
6141.536,5.207331e-18
6142.6235,2.8908093e-17
6143.711,4.578247e-17
6144.7983,5.4416705e-18
6145.8857,2.2281662e-17
6146.973,1.4548469e-17
6148.0605,1.484166e-17
6149.148,3.4274917e-17
6150.2354,1.5563062e-17
6151.3228,6.110103e-18
6152.4106,2.603749e-17
6153.498,2.5647627e-17
6154.5854,2.603984e-17
6155.673,6.0389363e-18
6156.7603,-3.4197011e-18
6157.8477,-3.3150653e-18
6158.935,5.559186e-18
6160.0225,1.4408394e-17
6161.11,1.4444514e-17
6162.1973,1.3924873e-17
6163.2847,3.097792e-17
6164.372,3.1076898e-17
6165.4595,4.0382034e-17
6166.547,-1.2473659e-17
6167.6343,3.2803922e-17
6168.722,-3.331697e-18
6169.8096,3.3190483e-17
6170.897,5.6541877e-18
6171.9844,1.4766107e-17
6173.072,2.4642336e-17
6174.159,6.27098e-17
6175.2466,6.182454e-18
6176.334,6.346035e-18
6177.4214,6.058655e-18
6178.5093,2.4210442e-17
6179.5967,1.4792663e-17
6180.684,4.192963e-17
6181.7715,3.2065822e-17
6182.859,1.4399697e-17
6183.9463,1.4405238e-17
6185.0337,4.094535e-17
6186.121,-3.1396612e-18
6187.209,5.6988927e-18
6188.2964,2.3245752e-17
6189.384,1.4294856e-17
6190.471,2.3133979e-17
6191.5586,-3.0945544e-18
6192.646,1.3869341e-17
6193.734,2.3002101e-17
6194.8213,2.3538716e-17
6195.9087,2.3441961e-17
6196.996,-3.2017676e-18
6198.0835,5.5266555e-18
6199.1714,3.1268684e-17
6200.259,1.4344342e-17
6201.346,4.1046307e-17
6202.4336,-3.1175898e-18
6203.521,3.210563e-17
6204.609,2.3207072e-17
6205.6963,1.4412934e-17
6206.7837,5.585089e-18
6207.871,-3.1866494e-18
6208.9585,3.2941237e-17
6210.0464,1.4696625e-17
6211.134,3.337392e-17
6212.221,3.2456714e-17
6213.3086,6.794831e-17
6214.3965,-1.2203611e-17
6215.484,5.8149594e-18
6216.5713,5.783495e-18
6217.6587,1.4911256e-17
6218.7466,1.4484252e-17
6219.834,7.754769e-17
6220.9214,5.716671e-18
6222.009,-3.2934922e-18
6223.0967,-3.2953966e-18
6224.184,3.305602e-17
6225.2715,1.5015464e-17
6226.3594,5.7509976e-18
6227.447,2.3960322e-17
6228.534,5.946042e-18
6229.6216,5.856926e-18
6230.7095,6.034767e-18
6231.797,1.4917954e-17
6232.8843,2.3805236e-17
6233.972,5.0060167e-17
6235.0596,3.2112055e-17
6236.147,3.2481877e-17
6237.235,3.2950892e-17
6238.3223,5.8729464e-18
6239.4097,4.24056e-17
6240.4976,5.899629e-18
6241.585,1.511332e-17
6242.6724,1.4941315e-17
6243.7603,2.36519e-17
6244.8477,3.299529e-17
6245.9355,5.5574642e-18
6247.023,8.0072645e-17
6248.1104,7.032197e-17
6249.198,-3.2623397e-18
6250.2856,6.0630358e-18
6251.3735,6.0651476e-18
6252.461,5.22397e-17
6253.5483,2.4459138e-17
6254.636,1.493164e-17
6255.7236,-3.2231725e-18
6256.8115,5.8879105e-18
6257.899,-3.3467606e-18
6258.9863,4.3328518e-17
6260.074,3.4321696e-17
6261.1616,2.4744484e-17
6262.2495,6.112971e-18
6263.337,2.5050898e-17
6264.425,4.4063392e-17
6265.512,6.178034e-18
6266.6,5.4106754e-17
6267.6875,2.5103474e-17
6268.7754,-1.2788557e-17
6269.863,4.4634487e-17
6270.9507,-3.4318607e-18
6272.038,3.4089834e-17
6273.126,2.4628287e-17
6274.2134,6.107871e-18
6275.3013,-3.3918862e-18
6276.3887,3.4839554e-17
6277.4766,1.5605654e-17
6278.564,1.5550236e-17
6279.652,-1.2933083e-17
6280.7393,-3.3471152e-18
6281.827,6.0018703e-18
6282.9146,1.5026944e-17
6284.0024,2.5342134e-17
6285.09,4.415572e-17
6286.1777,6.121633e-18
6287.2656,3.482805e-17
6288.353,4.606982e-17
6289.441,-3.6299833e-18
6290.5283,6.316744e-17
6291.616,6.239984e-17
6292.704,1.5374907e-17
6293.7915,5.388063e-17
6294.8794,3.6430427e-17
6295.967,2.6252411e-17
6297.0547,2.6330423e-17
6298.1426,1.6505133e-17
6299.23,5.761987e-17
6300.318,8.485999e-17
6301.406,9.267839e-17
6302.493,2.3139013e-16
6303.581,2.0972092e-16
6304.669,3.1142956e-16
6305.7563,5.8412694e-16
6306.844,7.061727e-16
6307.932,9.804618e-16
6309.0195,1.3281935e-15
6310.1074,1.3413062e-15
6311.1953,1.188198e-15
6312.2827,8.4772333e-16
6313.3706,4.4228765e-16
6314.4585,2.2358623e-16
6315.5464,4.374878e-17
6316.634,8.2510214e-17
6317.7217,4.7005544e-17
6318.8096,3.545542e-17
6319.8975,5.949437e-17
6320.985,4.760853e-17
6322.0728,-1.0506914e-18
6323.1606,-1.0193403e-18
6324.2485,6.976874e-17
6325.336,1.0991062e-17
6326.424,2.309686e-17
6327.5117,1.0864565e-17
6328.5996,3.4997704e-17
6329.6875,2.293367e-17
6330.775,2.2911116e-17
6331.863,-1.0492499e-18
6332.9507,1.1471844e-17
6334.0386,1.130887e-17
6335.1265,-1.3420867e-17
6336.2144,3.669693e-17
6337.302,4.963642e-17
6338.3896,1.1414722e-17
6339.4775,-1.3396448e-17
6340.5654,2.7850314e-17
6341.6533,4.7816843e-17
6342.741,1.6883569e-17
6343.829,4.7185916e-17
6344.917,-3.5823972e-18
6346.005,6.3507854e-18
6347.093,2.5739981e-17
6348.18,1.5838787e-17
6349.268,5.583929e-17
6350.356,1.666531e-17
6351.444,1.6049866e-17
6352.5317,1.6064958e-17
6353.6196,4.5408596e-17
6354.7075,4.599259e-17
6355.7954,3.6493247e-17
6356.8833,3.6143845e-17
6357.971,2.6468138e-17
6359.059,3.7002657e-17
6360.147,8.376041e-17
6361.235,4.6330366e-17
6362.3228,2.607612e-17
6363.4106,-1.34351825e-17
6364.4985,5.748974e-17
6365.5864,7.621621e-17
6366.6743,5.6183616e-17
6367.762,9.4711035e-17
6368.85,1.0368237e-16
6369.9385,1.6415915e-16
6371.0264,4.466731e-16
6372.1143,3.220111e-16
6373.202,3.18088e-16
6374.29,5.535521e-16
6375.378,2.457797e-16
6376.466,1.2596652e-16
6377.5537,1.09170695e-16
6378.6416,8.39488e-17
6379.73,8.0798665e-17
6380.818,5.9625534e-17
6381.906,1.7450143e-17
6382.9937,5.950739e-17
6384.0815,-3.7618495e-18
6385.1694,2.8591802e-17
6386.258,6.9356476e-18
6387.3457,-3.852837e-18
6388.4336,1.683454e-17
6389.5215,7.136977e-17
6390.6094,2.7181297e-17
6391.6978,6.4729232e-18
6392.7856,-1.35168525e-17
6393.8735,-3.7503e-18
6394.9614,1.7824023e-17
6396.05,6.406931e-18
6397.1377,4.7571015e-17
6398.2256,2.6556787e-17
6399.3135,6.312977e-18
6400.402,-1.3669022e-17
6401.4897,2.7174215e-17
6402.5776,4.7903667e-17
6403.666,1.6444538e-17
6404.754,3.7564598e-17
6405.842,6.418313e-18
6406.93,1.6187668e-17
6408.018,3.676601e-17
6409.106,1.6923032e-17
6410.1943,2.7902503e-17
6411.282,5.124026e-17
6412.37,9.2348336e-17
6413.4585,6.8471745e-18
6414.5464,1.7350596e-17
6415.635,-3.900441e-18
6416.7227,-3.754196e-18
6417.8105,6.9160865e-18
6418.899,4.8637532e-17
6419.987,2.9491e-17
6421.075,6.9343866e-18
6422.163,6.7152875e-18
6423.2515,-1.4261826e-17
6424.3394,2.794707e-17
6425.4277,1.1463854e-16
6426.5156,1.6871212e-17
6427.604,2.809328e-17
6428.692,6.6666113e-18
6429.7803,3.900343e-17
6430.868,1.6336877e-17
6431.9565,2.652324e-17
6433.0444,2.6857572e-17
6434.133,2.665165e-17
6435.2207,6.547117e-18
6436.309,3.723693e-17
6437.3975,4.697193e-17
6438.4854,4.680308e-17
6439.5737,2.7070728e-17
6440.6616,1.6381065e-17
6441.75,1.6509961e-17
6442.8384,6.621329e-18
6443.9263,6.527211e-18
6445.0146,-3.6576607e-18
6446.103,5.786199e-17
6447.191,3.7391264e-17
6448.2793,3.8411032e-17
6449.3677,3.8559974e-17
6450.4556,2.6862409e-17
6451.544,2.7569281e-17
6452.6323,2.8043213e-17
